,label,gini_c,a_c,m_20,n_centroids,reg_ratio,percentile,intensity_r
750,1.0,0.88520819546461,0.11865561090001907,-4.683945226340922,2.0,0.5,0.7575150300601202,0.4132935615101668
751,2.0,0.8422845095705097,0.07448915492626243,-4.092077445159975,1.0,0.0,0.95,0.0
752,1.0,0.73519023109937,0.20144479904510348,-5.051779357813745,1.0,0.0,0.95,0.0
753,2.0,0.7600621901133818,0.24190709329859186,-3.5378834697016477,3.0,1.0,0.9193386773547094,0.9193718545138039
754,1.0,0.8463381871572039,0.10913878121455062,-4.561305707225217,1.0,0.0,0.95,0.0
755,3.0,0.6961613317379656,0.2707084833203199,-2.306091419635428,3.0,1.0,0.32314629258517036,0.0435947591874384
756,3.0,0.7798700839484936,0.1489347995078876,-3.8993177664570293,1.0,0.0,0.95,0.0
757,1.0,0.7535096253291285,0.1588086571382607,-5.0255049450293905,1.0,0.0,0.95,0.0
758,2.0,0.6806578999045731,0.20075676574830564,-3.538053760667852,2.0,0.07692307692307693,0.43046092184368734,0.05677879872583153
759,3.0,0.7342914392118711,0.31103255851527656,-2.328236809773568,4.0,1.0,0.8358717434869739,0.9464279732254561
760,3.0,0.6995238236396376,0.30553990937944303,-2.5252908039007806,3.0,1.0,0.6638276553106213,0.26794234962354196
761,2.0,0.6779197981749022,0.3338474333942219,-2.2885516166734545,2.0,0.07692307692307693,0.29759519038076154,0.04783117678600815
762,3.0,0.7317527134285138,0.19615918726100542,-4.139804799360878,2.0,1.0,0.8682364729458918,0.8686234679024661
763,1.0,0.7916314427771314,0.14342415554952984,-3.9217375296699033,3.0,1.0,0.7660320641282565,0.39615105582591265
764,1.0,0.7035370007390537,0.1361902306583138,-3.8573393049976,3.0,1.0,0.10681362725450902,0.0013750634904287672
765,3.0,0.6707333581314437,0.3639477439693732,-2.805841202006338,5.0,1.0,0.3963927855711423,0.06358368519829388
766,1.0,0.7328719526517622,0.16609026851414063,-3.427254305995538,1.0,0.0,0.95,0.0
767,1.0,0.7387325776575465,0.15986623861287563,-4.24968274869188,1.0,0.0,0.95,0.0
768,3.0,0.6067194470061589,0.29798233399229807,-2.663065670801114,3.0,1.0,0.6927855711422846,0.08312578532900841
769,3.0,0.5790988343991813,0.2579809557764248,-3.807092130145363,4.0,1.0,0.30270541082164326,0.9920950186127011
770,1.0,0.7841173509950009,0.06970541292571508,-4.429423056077543,1.0,0.0,0.95,0.0
771,3.0,0.6274654717091412,0.3876578921372513,-2.5956238074829296,4.0,1.0,0.2209418837675351,0.024754409293330767
772,2.0,0.7457790820882207,0.2312207490906334,-3.721567088955654,3.0,1.0,0.7660320641282565,0.17839708278694694
773,1.0,0.6544567004429656,0.09358547181676755,-4.1863141873940934,2.0,1.0,0.856312625250501,0.8573800752842121
774,3.0,0.7021686769388282,0.30410269491840525,-2.5934656018591267,3.0,1.0,0.34018036072144286,0.04976243818716243
775,3.0,0.7053911672343827,0.2783282363308733,-2.7403311010653817,2.0,1.0,0.8409819639278557,0.8419361930192745
776,1.0,0.6949014300331909,0.11610919962021733,-3.979470440843198,2.0,0.14285714285714285,0.8188376753507014,0.1275402979674509
777,2.0,0.6629968447063044,0.30322118951324456,-3.2750464613732886,2.0,0.5,0.7404809619238477,0.39633373276640327
778,1.0,0.7783354058370866,0.13079827134220895,-3.4684460267900086,1.0,0.0,0.95,0.0
779,2.0,0.7253748232761159,0.2734757348488263,-2.57242976386934,2.0,0.1,0.45601202404809615,0.06682017660375009
780,1.0,0.7604066305638226,0.24340702525173827,-3.647621203293307,1.0,0.0,0.95,0.0
781,3.0,0.7284151038665037,0.28317540718949724,-2.348310015241832,3.0,1.0,0.2754509018036072,0.050197758085697076
782,2.0,0.691298119735202,0.32016517700790453,-2.0189057905138035,3.0,1.0,0.7813627254509018,0.21355675591816406
783,3.0,0.7044620451436857,0.2726575513435936,-3.62899275067795,2.0,0.04,0.4049098196392785,0.026397501875968205
784,2.0,0.686935620014682,0.2291240551515623,-2.0873254701481145,3.0,1.0,0.1834669338677355,0.03237822186113094
785,3.0,0.7278410632121003,0.2994835603603192,-3.4526057417659755,2.0,0.0625,0.4117234468937876,0.04569098980621271
786,1.0,0.899295193528086,0.08342944931759334,-3.9415662186331955,1.0,0.0,0.95,0.0
787,1.0,0.7716634169991987,0.1496000460514007,-4.435343119674146,1.0,0.0,0.95,0.0
788,3.0,0.687768799096452,0.2346003137315818,-2.5286472432127542,3.0,1.0,0.38106212424849695,0.08325617682272766
789,3.0,0.7503998993211314,0.2378540840442287,-3.712142898744653,2.0,0.3333333333333333,0.6399799599198397,0.24809402436783956
790,3.0,0.739994598874902,0.32456447160590385,-2.2028014297846954,4.0,1.0,0.30270541082164326,0.06868277768300608
791,1.0,0.7918995207860945,0.13607128433366683,-4.228900460943545,2.0,0.5,0.8018036072144289,0.4194641234925546
792,1.0,0.76245810367404,0.0837108998428391,-3.997225470465962,1.0,0.0,0.95,0.0
793,1.0,0.8062551405354921,0.08502762735068127,-4.582961356494961,2.0,1.0,0.8256513026052104,0.8261626906684233
794,3.0,0.658979646272311,0.3343211015456238,-2.0705304839814116,3.0,1.0,0.4985971943887776,0.2126285193332502
795,1.0,0.7599384838610356,0.1352529317930675,-4.163845744986742,1.0,0.0,0.95,0.0
796,1.0,0.81144867942191,0.1353444679609493,-4.009684206985754,1.0,0.0,0.95,0.0
797,1.0,0.6828511851770864,0.12158957041458915,-4.695018159777111,1.0,0.0,0.95,0.0
798,1.0,0.7861516855306371,0.142822020210421,-3.974697312426815,3.0,1.0,0.8103206412825651,0.4121428556533514
799,1.0,0.8925289678391893,0.1247081122135662,-3.87960956020977,1.0,0.0,0.95,0.0
800,1.0,0.7634628208122907,0.10861895534682495,-3.752964165647216,2.0,1.0,0.95,0.9924928669949407
801,1.0,0.8812333619570257,0.16589362381445086,-4.930278639502732,1.0,0.0,0.95,0.0
802,2.0,0.8004128099487631,0.17908015774624797,-4.369871178091541,1.0,0.0,0.95,0.0
803,3.0,0.6036506773138364,0.28443723110612296,-3.010874950393577,3.0,1.0,0.7370741482965931,0.06559356043275902
804,1.0,0.8081468845308893,0.08637304222348366,-4.243253356610153,1.0,0.0,0.95,0.0
805,1.0,0.7640950316434614,0.09268258083920165,-3.9665982644010334,1.0,0.0,0.95,0.0
806,1.0,0.7499441995940732,0.1387551276940136,-3.842088308066664,1.0,0.0,0.95,0.0
807,1.0,0.8789522708179829,0.2506051816301643,-5.076805136859533,1.0,0.0,0.95,0.0
808,2.0,0.8224627036021634,0.2660185804212002,-3.734677846655755,1.0,0.0,0.95,0.0
809,1.0,0.7447650903989431,0.1285318832441691,-5.252775545259317,1.0,0.0,0.95,0.0
810,1.0,0.6761407010434388,0.17483087571297692,-4.035620903872482,1.0,0.0,0.95,0.0
811,1.0,0.8927978955735939,0.13930736851573294,-4.249481250513459,1.0,0.0,0.95,0.0
812,1.0,0.709420702630618,0.07287645656871691,-4.606320711815375,1.0,0.0,0.95,0.0
813,2.0,0.7492556509842956,0.2683797883012144,-3.2217249173464144,2.0,1.0,0.95,0.9713031357138093
814,3.0,0.7237775674381107,0.3601054974872657,-2.206821391300292,4.0,1.0,0.6348697394789579,0.3235718194047613
815,1.0,0.7558406464264346,0.13085060513502098,-4.397596734659452,1.0,0.0,0.95,0.0
816,1.0,0.7584937043741664,0.12299336648123387,-4.927372917567184,1.0,0.0,0.95,0.0
817,1.0,0.7428071005528262,0.0918426606420515,-3.8433189360436173,2.0,0.5,0.9380761523046092,0.47113690447391293
818,1.0,0.7714771547891445,0.17864494794783128,-4.04295485041372,1.0,0.0,0.95,0.0
819,2.0,0.7036141956127516,0.18637488792206,-3.897382180753497,1.0,0.0,0.95,0.0
820,1.0,0.9052001797473929,0.15135386120288238,-4.443924756490759,1.0,0.0,0.95,0.0
821,1.0,0.8434477877790433,0.21275743176466427,-4.607812131820321,1.0,0.0,0.95,0.0
822,1.0,0.8668213954004015,0.20854857134210059,-5.590325661187922,1.0,0.0,0.95,0.0
823,2.0,0.8013626476970018,0.17943283159696996,-3.6448129098799065,1.0,0.0,0.95,0.0
824,2.0,0.7006780282486433,0.3202095603780392,-2.4822889371278376,2.0,0.125,0.5411823647294589,0.0961606058168435
825,1.0,0.7980103302733921,0.1714565937289342,-4.331660654442377,1.0,0.0,0.95,0.0
826,1.0,0.7536493154325218,0.1455838009958515,-4.002466747577456,1.0,0.0,0.95,0.0
827,3.0,0.5585794187884544,0.3022855699457781,-2.584954442266076,2.0,1.0,0.95,0.9505237556900791
828,1.0,0.9086680538421061,0.18774359746202882,-4.005839204213489,2.0,0.5,0.6638276553106213,0.36023767578288257
829,1.0,0.7704169682755522,0.19098208876341793,-4.411759570989595,1.0,0.0,0.95,0.0
830,2.0,0.774822812976819,0.33284824097803467,-2.9302282259043886,2.0,0.5,0.7541082164328657,0.4214023507873737
831,3.0,0.7505452127319397,0.3552972521537712,-2.4747988978972404,3.0,1.0,0.5122244488977956,0.041544351222352664
832,1.0,0.9024335373731307,0.1935924629914427,-4.811255870181668,1.0,0.0,0.95,0.0
833,2.0,0.6615244851502994,0.2695033647220595,-3.166696921846097,3.0,1.0,0.47985971943887773,0.028930174175173743
834,3.0,0.7426371906260569,0.273079720935983,-2.455960570218425,4.0,1.0,0.4049098196392785,0.06841214318874779
835,1.0,0.7194695217823683,0.09322563792219551,-4.202620986664502,2.0,1.0,0.9057114228456914,0.9069088185741229
836,3.0,0.8096739368820618,0.20052849013543592,-4.082823382897856,1.0,0.0,0.95,0.0
837,3.0,0.7549911863194818,0.3141404368064387,-2.4974272330670826,2.0,0.14285714285714285,0.4866733466933868,0.1006142859581941
838,1.0,0.6476458755975423,0.07992450170106076,-3.761064386721734,2.0,1.0,0.9278557114228456,0.9284980794261579
839,2.0,0.6971561059267405,0.13240232030774687,-3.011003392277149,3.0,1.0,0.7455911823647294,0.2817744592984878
840,1.0,0.7098394006652824,0.11191383159492542,-3.713719813385365,1.0,0.0,0.95,0.0
841,1.0,0.8544895311189996,0.22311609835674623,-5.215132943780081,1.0,0.0,0.95,0.0
842,3.0,0.7007895517531965,0.3996391637307582,-2.3589501173562404,3.0,1.0,0.5224448897795592,0.06171354705365657
843,3.0,0.6808116615273658,0.3412877658301607,-2.6466647633174363,3.0,1.0,0.8273547094188377,0.2385735916174567
844,3.0,0.6571654430893182,0.20897710529009209,-3.3180531643368054,2.0,0.027777777777777776,0.39298597194388774,0.018667867262089164
845,2.0,0.6275351631890169,0.18184310003220816,-2.505048355744182,4.0,1.0,0.8358717434869739,0.9857411819547685
846,1.0,0.7823094219896056,0.04892737172547612,-3.9113561327056674,1.0,0.0,0.95,0.0
847,1.0,0.6745134060711311,0.10183125069804583,-3.916384027173145,1.0,0.0,0.95,0.0
848,3.0,0.6061086422072087,0.22273302175800966,-3.870081041353981,1.0,0.0,0.95,0.0
849,2.0,0.7190685675282087,0.0865608753332233,-4.138735609459149,2.0,0.3333333333333333,0.6842685370741483,0.2660089316366416
850,2.0,0.6739210410585569,0.270082284256043,-3.1266318130864517,2.0,0.5,0.783066132264529,0.40766453712393047
851,1.0,0.7586475757062807,0.08477463087374065,-4.807823154099556,1.0,0.0,0.95,0.0
852,2.0,0.7902096935594795,0.20004085857017906,-4.1987424884905185,1.0,0.0,0.95,0.0
853,3.0,0.7006018673794685,0.23645794516121632,-3.5764988178706942,2.0,0.125,0.7507014028056112,0.10788007680459756
854,1.0,0.787920716764119,0.12739698343964692,-4.809678911456615,1.0,0.0,0.95,0.0
855,3.0,0.639184989844477,0.17359117166172308,-2.888614139916054,2.0,0.058823529411764705,0.7387775551102205,0.051744403166002
856,3.0,0.738086592627965,0.3884576318587646,-2.5179518238415866,3.0,1.0,0.30270541082164326,0.043920517661014014
857,2.0,0.62181948954201,0.27104602533349403,-2.290429305914474,3.0,1.0,0.8137274549098196,0.2909994824415737
858,1.0,0.8889629142618587,0.2680992546590721,-5.473140550089967,2.0,0.25,0.4117234468937876,0.13275296348034502
859,1.0,0.8998418352782108,0.1531169033634764,-4.979197075776411,1.0,0.0,0.95,0.0
860,1.0,0.7894924128465606,0.16674104089422306,-4.483967605613887,1.0,0.0,0.95,0.0
861,1.0,0.8784071616501422,0.16876878823431854,-4.39826822287928,1.0,0.0,0.95,0.0
862,1.0,0.7552341825222061,0.07161481335637407,-3.555192106339773,1.0,0.0,0.95,0.0
863,3.0,0.7300658087939274,0.3145406680824891,-2.4402863808615223,2.0,0.5,0.7983967935871743,0.4016808167757991
864,1.0,0.7202103456734196,0.09316130037565071,-4.029282332990635,2.0,1.0,0.95,0.962595235918795
865,1.0,0.6809599922921157,0.0793817565370727,-4.771776524360999,1.0,0.0,0.95,0.0
866,1.0,0.8125311515183513,0.19383072296836043,-5.243225266207657,1.0,0.0,0.95,0.0
867,1.0,0.9216652652246263,0.13329016213602116,-3.7974734924863576,1.0,0.0,0.95,0.0
868,1.0,0.869705977061746,0.19049817574189418,-5.057220695611916,1.0,0.0,0.95,0.0
869,2.0,0.6955516828689439,0.29415170484111436,-3.0972838227732615,2.0,0.2,0.8477955911823647,0.17972961914466498
870,3.0,0.706221964514809,0.31357180519961686,-2.3572128490143136,4.0,1.0,0.5088176352705411,0.10527346631694572
871,1.0,0.7414848368551465,0.07438008974431815,-3.571835329731674,2.0,1.0,0.929559118236473,0.9303028632096781
872,1.0,0.8980232853359361,0.059113020547020424,-4.162449374171445,2.0,1.0,0.95,0.9796467226525484
873,1.0,0.8721933215840735,0.15733170599046692,-4.164838283641392,2.0,0.5,0.7728456913827655,0.38999867597628185
874,1.0,0.7480791359678332,0.11239946841907499,-3.453691973513253,2.0,0.3333333333333333,0.95,0.3408113131887436
875,1.0,0.7807526259527948,0.052034716835039324,-4.828026106462021,3.0,1.0,0.48837675350701404,0.15200633071560077
876,1.0,0.6809920689655165,0.09567193980798593,-4.360592025092187,1.0,0.0,0.95,0.0
877,3.0,0.6372799569126488,0.24941348041596637,-2.9581249692959424,3.0,1.0,0.5939879759519038,0.15101662836037297
878,2.0,0.6092977709831531,0.16545805365492952,-3.0519537306223503,2.0,1.0,0.9482965931863727,0.9486420381416827
879,3.0,0.6714192564462457,0.15091074384958156,-3.7005817359149664,4.0,1.0,0.8512024048096192,0.32936559273551425
880,3.0,0.7334612511406634,0.4038484993329048,-2.173359758213063,5.0,1.0,0.5377755511022044,0.1645848085446211
881,2.0,0.7650542470631679,0.2474036249043278,-4.217458483374818,2.0,1.0,0.7132264529058117,0.7139836239383686
882,2.0,0.7565166385838513,0.06456810613729609,-4.817548537299589,2.0,1.0,0.95,0.9948663417401828
883,1.0,0.8445514180347777,0.1801348579670174,-4.922366174454955,1.0,0.0,0.95,0.0
884,2.0,0.7040070007065952,0.2986182550049961,-3.6458199662315627,1.0,0.0,0.95,0.0
885,3.0,0.5737024181996502,0.3782322490912658,-2.1641920409715163,5.0,1.0,0.34018036072144286,0.02607375145904848
886,2.0,0.7446012443005977,0.3330760042344444,-2.678580794668959,3.0,1.0,0.2090180360721443,0.026776757500034772
887,2.0,0.72327337873548,0.3084226758878268,-2.8407482087604863,3.0,1.0,0.23286573146292586,0.019373241018365742
888,3.0,0.7552629211994241,0.3367704396773861,-2.637404868945015,3.0,1.0,0.24308617234468938,0.012640830987863057
889,2.0,0.6944139792969556,0.34361884247882624,-2.8062117816356977,3.0,1.0,0.7285571142284569,0.2655412447416697
890,2.0,0.682517069417788,0.3007790263772498,-2.456209448522199,3.0,1.0,0.18517034068136273,0.01545324389092665
891,3.0,0.6965324785799187,0.17676893487283551,-4.556124225510485,2.0,1.0,0.8988977955911823,0.8999468087908225
892,1.0,0.7101818995389266,0.08415592506120316,-4.529001818001879,1.0,0.0,0.95,0.0
893,1.0,0.7901029966265871,0.11370706554108599,-5.218835505682567,1.0,0.0,0.95,0.0
894,1.0,0.7027263148079652,0.10419969499053075,-4.826117164515659,1.0,0.0,0.95,0.0
895,2.0,0.787527634645462,0.13667394686884712,-4.550730371068957,1.0,0.0,0.95,0.0
896,2.0,0.7296863427061268,0.13250778198497115,-4.658085237053964,1.0,0.0,0.95,0.0
897,3.0,0.6696770035373242,0.3445848426997859,-2.741027815577464,3.0,1.0,0.27374749498997997,0.03347767154804789
898,1.0,0.9250713863861599,0.16455014536695847,-4.037631029474596,1.0,0.0,0.95,0.0
899,1.0,0.8816662209474483,0.11234564942688069,-4.813478150343094,1.0,0.0,0.95,0.0
900,2.0,0.6443979476713521,0.31495784242051966,-2.851390594015181,3.0,1.0,0.5462925851703407,0.029098283074796075
901,3.0,0.7454345455123763,0.30736999474354776,-2.480383640846816,2.0,0.2,0.547995991983968,0.13153140006551464
902,3.0,0.5109584101151411,0.34304988434477496,-2.0483876131580105,3.0,1.0,0.8052104208416834,0.453533696364216
903,2.0,0.6784324977681907,0.32044467705289437,-2.9253578366282142,2.0,0.03571428571428571,0.17835671342685372,0.018287699716586864
904,2.0,0.7579828727626216,0.16882269586865853,-2.7122408722473286,2.0,0.25,0.6178356713426854,0.20532634702637823
905,3.0,0.7097868173364457,0.25249893519750016,-2.7910041145741182,4.0,1.0,0.3861723446893788,0.06603893333720323
906,1.0,0.7473382116641011,0.1217931194367264,-4.97739498340254,2.0,0.5,0.6110220440881763,0.3789614625169629
907,2.0,0.6961079450439969,0.25767551110753123,-3.155326438125889,2.0,0.5,0.6348697394789579,0.35227416195394184
908,3.0,0.6213634286329278,0.28079483596610416,-2.6418046089290015,2.0,0.5,0.8954909819639278,0.45243456632924733
909,2.0,0.7032244151611593,0.27310251904175625,-3.1494414374809296,2.0,1.0,0.7745490981963927,0.7759735531320554
910,1.0,0.8850794283667966,0.18752069556630896,-4.746341597003914,1.0,0.0,0.95,0.0
911,1.0,0.8399430350532571,0.05464360931895591,-4.512091204648361,1.0,0.0,0.95,0.0
912,1.0,0.6761748596679145,0.072503955981469,-4.271308766453078,1.0,0.0,0.95,0.0
913,1.0,0.8150740339012524,0.07795764917886447,-4.568205358605275,1.0,0.0,0.95,0.0
914,2.0,0.6687574228170412,0.33329290139277595,-2.7301775950476466,3.0,1.0,0.95,0.9578137437612395
915,1.0,0.886306469290749,0.13455273512436275,-5.18277107968133,1.0,0.0,0.95,0.0
916,1.0,0.7807592649809458,0.17776332388595398,-4.142684427361001,1.0,0.0,0.95,0.0
917,2.0,0.7596852160319058,0.30245928661506505,-3.5221589005348277,3.0,1.0,0.3248496993987976,0.043495768815306854
918,1.0,0.6927116289393792,0.08159668841078911,-4.176567806166175,1.0,0.0,0.95,0.0
919,3.0,0.6203388233582909,0.24399645042707346,-2.8647489258537293,2.0,1.0,0.95,0.9795725426461698
920,1.0,0.6781308715411914,0.05792327725279462,-3.915621892920035,1.0,0.0,0.95,0.0
921,3.0,0.722645315559835,0.20143904844286534,-3.812344354514895,2.0,0.020833333333333332,0.4406813627254509,0.014214582764402748
922,3.0,0.642375435814197,0.28831447551071976,-3.317358072787288,1.0,0.0,0.95,0.0
923,2.0,0.6499971222462188,0.19728570063870435,-2.4988160706058977,2.0,0.2,0.7898797595190381,0.18252007449991492
924,1.0,0.7377854673384948,0.08855430027459299,-3.9269721532733013,2.0,1.0,0.876753507014028,0.8772238366445517
925,3.0,0.6597800229436986,0.239432170014676,-2.9968439127250326,2.0,0.3333333333333333,0.7336673346693386,0.27858641175553384
926,3.0,0.715820264167671,0.3860322413938684,-2.6896054939448213,4.0,1.0,0.3572144288577155,0.05628247228550964
927,1.0,0.8441616949918992,0.11292266661628486,-4.292084325975752,1.0,0.0,0.95,0.0
928,1.0,0.6984381678535475,0.15884783553403295,-4.126816687846278,1.0,0.0,0.95,0.0
929,1.0,0.9182574954165568,0.08678204140477391,-4.3775742145368,2.0,1.0,0.9142284569138276,0.9143996066036151
930,3.0,0.5425647411553859,0.20892498638731863,-2.843131677869488,2.0,0.05,0.7472945891783567,0.0442701138441982
931,1.0,0.7518156327739102,0.10466616498549175,-3.7714903774951396,2.0,1.0,0.8954909819639278,0.8958145836968648
932,1.0,0.8500185910879607,0.1789074158436756,-4.194656764518001,1.0,0.0,0.95,0.0
933,3.0,0.6478568311166379,0.2232377664662199,-2.9490478872184496,2.0,1.0,0.8001002004008015,0.8017600300222494
934,2.0,0.7938585608808361,0.23742638694234605,-2.4645568424500146,2.0,0.14285714285714285,0.7864729458917835,0.1289503430950622
935,1.0,0.7335583419287319,0.11360510518690924,-3.8354406005838526,1.0,0.0,0.95,0.0
936,3.0,0.7580626689528542,0.23864386604278437,-2.576831843460008,3.0,1.0,0.609318637274549,0.15364138934267108
937,3.0,0.709307695913912,0.3927457148273532,-2.0042578031883673,3.0,1.0,0.6059118236472946,0.1819985008246465
938,1.0,0.7733855702823806,0.09921654722889962,-3.9029393402758052,3.0,1.0,0.8648296593186373,0.4431572893600115
939,1.0,0.7671537297064337,0.15348482969973382,-3.6612705777031542,1.0,0.0,0.95,0.0
940,3.0,0.6720133939717639,0.31196915972858347,-3.05839009380818,2.0,0.2,0.5973947895791584,0.1564424303030273
941,2.0,0.7584257346184752,0.1522777842443321,-3.49875432102129,2.0,0.5,0.95,0.5171192849939105
942,1.0,0.8578398706345419,0.17835383993963783,-5.106957988115832,1.0,0.0,0.95,0.0
943,1.0,0.7312629099191755,0.16011250116231518,-3.4684537318026005,2.0,0.3333333333333333,0.769438877755511,0.2871168687323374
944,2.0,0.7974188112998242,0.25620517697684037,-2.638614266638753,3.0,1.0,0.11022044088176353,0.00659881891564124
945,1.0,0.8217761888135131,0.16695557011157125,-3.9459048962038468,3.0,1.0,0.6484969939879759,0.34162091756312607
946,2.0,0.6467323007497086,0.27665349922970744,-2.6765370149526317,2.0,1.0,0.8920841683366734,0.8930984360334903
947,1.0,0.7851897328924305,0.1338302478719226,-4.155242893304087,1.0,0.0,0.95,0.0
948,3.0,0.6447113835019008,0.33133852378014006,-3.930128250832381,3.0,1.0,0.21753507014028056,0.026216571402132655
949,1.0,0.8363177504717149,0.14850778724547833,-4.301867730148101,1.0,0.0,0.95,0.0
950,1.0,0.7821945958032692,0.06752108275165788,-3.4789766510571396,2.0,1.0,0.95,0.9883072011350754
951,3.0,0.7700773008684488,0.2421348849389119,-2.421815018709567,2.0,0.05,0.35551102204408813,0.03217564093591775
952,3.0,0.6398376338970231,0.23761930230445036,-2.76128365802874,3.0,1.0,0.4083166332665331,0.049879275533989666
953,3.0,0.6428399412466794,0.2329054006613237,-3.1758691551019482,3.0,1.0,0.575250501002004,0.12672083304347703
954,1.0,0.8637691049503001,0.26392760090018397,-5.4921408016390245,1.0,0.0,0.95,0.0
955,2.0,0.6985318682676841,0.1228257194372825,-3.593706833827423,2.0,0.5,0.7115230460921843,0.4057293193612797
956,1.0,0.7270064789318966,0.11964103184605686,-4.182531198472324,2.0,1.0,0.7285571142284569,0.7285579859927772
957,1.0,0.6715034209370095,0.054857142594681906,-4.48006566000713,2.0,1.0,0.95,0.9852297729055233
958,1.0,0.8641963963821099,0.1405340215737679,-5.0590992726384965,2.0,1.0,0.6195390781563126,0.6204183799887875
959,1.0,0.8398301805617366,0.2729853288158529,-4.781904330721464,1.0,0.0,0.95,0.0
960,3.0,0.7506407147089953,0.2610744594012058,-4.0604210722075775,2.0,0.2,0.4457915831663327,0.14294657945924263
961,1.0,0.7648147487776098,0.12709904244031975,-4.151757457215554,1.0,0.0,0.95,0.0
962,3.0,0.5839835507896749,0.29676173815441775,-2.4910702162906984,3.0,1.0,0.36913827655310627,0.043402888847576614
963,2.0,0.7751617857888955,0.3040811876144123,-2.90062568128843,3.0,1.0,0.18517034068136273,0.006217249401153774
964,3.0,0.6312208236009924,0.2706609299652339,-3.12997586964979,3.0,1.0,0.561623246492986,0.07895600298747356
965,1.0,0.7978203307874662,0.14814315343059795,-3.671273453478954,1.0,0.0,0.95,0.0
966,3.0,0.6753039052536333,0.30953842444268476,-2.7351103142544972,2.0,1.0,0.95,0.9770185873546411
967,1.0,0.852618884741633,0.14144814823970833,-4.118795735622401,2.0,1.0,0.95,0.9640265839415332
968,1.0,0.7446746557261623,0.0778796773668117,-3.8311074475914504,2.0,1.0,0.9482965931863727,0.949753476172765
969,1.0,0.7218043975486375,0.09142656662755118,-3.698951535260977,3.0,1.0,0.1153306613226453,0.0012003445691361365
970,2.0,0.8132466060406018,0.3228829329443207,-2.4052577098170995,3.0,1.0,0.48496993987975956,0.04804802860985743
971,3.0,0.7413212656882098,0.31500391088561697,-3.18432826434018,3.0,1.0,0.24308617234468938,0.02596347778674261
972,3.0,0.7689183103441617,0.3714715896644853,-1.9308391845141215,3.0,1.0,0.7438877755511022,0.3812490619804349
973,1.0,0.8028281118495139,0.06136759801689551,-4.115529387682654,2.0,0.5,0.95,0.5077424899875836
974,3.0,0.7142576882159583,0.33107813061702346,-2.7222797423234812,3.0,1.0,0.5769539078156313,0.22156464725033234
975,1.0,0.8245797300686136,0.074534643808952,-3.471730888643742,1.0,0.0,0.95,0.0
976,2.0,0.7761926106746302,0.36814804859820544,-2.131655206297401,2.0,1.0,0.9193386773547094,0.9199591216585995
977,1.0,0.7325893132279536,0.1268289229020627,-4.1725408210212525,1.0,0.0,0.95,0.0
978,1.0,0.7307587337726649,0.10582164715741763,-4.47409078286768,1.0,0.0,0.95,0.0
979,3.0,0.6771760719813406,0.2678564934063552,-3.526398072794069,2.0,1.0,0.8801603206412826,0.8812737821076417
980,3.0,0.6766196256494623,0.41828064913292834,-2.633184376855248,4.0,1.0,0.48156312625250497,0.11806686158369098
981,2.0,0.8428406577507992,0.23694564576955582,-3.848633006743699,2.0,0.5,0.929559118236473,0.47310029558208844
982,1.0,0.8721583561800552,0.077569095896741,-4.817891759820249,2.0,1.0,0.8546092184368738,0.8549624143599643
983,3.0,0.5896603915841828,0.26204972511597713,-2.09156810476817,3.0,1.0,0.5565130260521042,0.03106269184971361
984,1.0,0.8517973633648315,0.14732395701011247,-4.104120569064332,1.0,0.0,0.95,0.0
985,3.0,0.6326758601528646,0.23348179961597088,-3.0395466564620133,3.0,1.0,0.5650300601202405,0.05903064122279632
986,3.0,0.6406934562190899,0.27744551368836223,-3.0277696306297077,3.0,1.0,0.8392785571142284,0.0767782296489859
987,1.0,0.7792395500870025,0.05970369273439317,-4.40555327646745,1.0,0.0,0.95,0.0
988,2.0,0.8373457507985622,0.2615776021914269,-3.8789149489318118,2.0,0.07142857142857142,0.6604208416833667,0.05805860823061438
989,2.0,0.6930957365596628,0.15787101412689997,-3.9228296281055774,2.0,0.5,0.9091182364729459,0.4720162035071288
990,3.0,0.7574153219690484,0.22619382821912792,-3.7754500621052345,2.0,1.0,0.9482965931863727,0.949294809820977
991,1.0,0.9135095350710234,0.17083090425136258,-4.6667942894447805,1.0,0.0,0.95,0.0
992,3.0,0.6949985398780275,0.20391438217746924,-2.8629015737453223,3.0,1.0,0.48496993987975956,0.02514978321262679
993,3.0,0.7924899146607345,0.21616913417325503,-3.06801534561901,2.0,0.058823529411764705,0.5803607214428858,0.045997241843899236
994,1.0,0.8864708194958947,0.2012012593259748,-4.699235668691854,1.0,0.0,0.95,0.0
995,2.0,0.6473741768945268,0.21626010649118516,-2.706005085454487,3.0,1.0,0.35551102204408813,0.032077656282174856
996,2.0,0.7661215569118542,0.15495746633835358,-3.6381198519413753,1.0,0.0,0.95,0.0
997,3.0,0.6322012675266119,0.274226240960691,-3.3161996113338796,3.0,1.0,0.45941883767535074,0.022900379873177737
998,3.0,0.7162617248363298,0.177623327198827,-2.9572682999690225,2.0,0.5,0.5871743486973948,0.3017583673548872
999,1.0,0.7999274289128983,0.130101556881682,-4.919130433479595,2.0,1.0,0.7217434869739479,0.7230060515148774
